openalex_id,journal_issn
W4366817000,2210-6014
W2154713610,1654-9880
W7161056020,2210-6014
W2781888120,1876-3405
W4413108130,1654-9880
W3106251930,1876-3405
W2145457760,1654-9880
W2630770970,1654-9880
W4399212390,1654-9880
W2098657711,1876-3405
W4385337331,2414-6447
W3123735941,1654-9880
W2986876161,1876-3405
W4308314561,2397-0642
W2400451381,1654-9880
W4283721591,2210-6014
W3081569202,1654-9880
W7130684842,2210-6014
W2117377962,1654-9880
W1977460382,1876-3405
W4206650943,1876-3405
W3106591553,2414-6447
W2528627073,1654-9880
W3201557114,1654-9880
W3009299414,1876-3405
W4283650444,1654-9880
W2104004174,1654-9880
W4304195994,2210-6014
W2767935245,1654-9880
W4393941345,2210-6014
W4404279655,1654-9880
W1608553775,1654-9880
W2814985875,1876-3405
W4389297785,1876-3405
W2791970306,1654-9880
W4281854606,1654-9880
W4387865216,2210-6014
W4399055036,2210-6014
W3095854156,1876-3405
W3016592756,1876-3405
W2791186266,1876-3405
W2913575086,1654-9880
W3012804607,1654-9880
W4383872117,1654-9880
W2009016827,1654-9880
W4404206857,1876-3405
W3048457028,1654-9880
W2904310038,2397-0642
W4243863068,2397-0642
W4413048788,2210-6014
W4306918398,2397-0642
W4281776798,2210-6014
W4403399898,2210-6014
W4407978909,2397-0642
W4396591819,1654-9880
W7128960949,2414-6447
W2979311959,1654-9880
W2167827769,1876-3405
W2068512089,1654-9880
W2061427899,1876-3405
