openalex_id,human_topic_category,human_subtopic,human_topic_category_2,human_subtopic_2,human_method,human_country
https://openalex.org/W4366817000,C,C07,,,M16,JO
https://openalex.org/W2154713610,I,I08,B,,M06,EC
https://openalex.org/W7161056020,C,C01,,,M05,GLOBAL
https://openalex.org/W2781888120,K,K01,,,M12,IN
https://openalex.org/W4413108130,C,C09,,,M09,PE
https://openalex.org/W3106251930,O,O07,,,M13,VN
https://openalex.org/W2145457760,I,I01,,,M12,KE
https://openalex.org/W2630770970,Z,Z00,,,M06,PE
https://openalex.org/W4399212390,B,B01,,,M14,GLOBAL
https://openalex.org/W2098657711,D,D06,,,M16,ET
https://openalex.org/W4385337331,C,C07,,,M05,GLOBAL
https://openalex.org/W3123735941,J,J02,,,M13,GH|RW|TZ|KE|ET
https://openalex.org/W2986876161,F,F09,F,F03,M16,CO
https://openalex.org/W4308314561,C,C03,C,C01,M05,GLOBAL
https://openalex.org/W2400451381,F,F09,,,M04,UG
https://openalex.org/W4283721591,C,C01,,,M16,LB
https://openalex.org/W3081569202,J,J01,F,F01,M04,CO
https://openalex.org/W7130684842,F,F02,,,M05,NG
https://openalex.org/W2117377962,K,K04,,,M06,US
https://openalex.org/W1977460382,A,A06,,,M04,IN
https://openalex.org/W4206650943,B,B02,,,M12,GN
https://openalex.org/W3106591553,M,M08,,,M14,GLOBAL
https://openalex.org/W2528627073,O,O06,,,M04,GLOBAL
https://openalex.org/W3201557114,Z,Z00,,,M16,GLOBAL
https://openalex.org/W3009299414,O,O08,,,M15,GLOBAL
https://openalex.org/W4283650444,M,M04,,,M12,ZA|SE
https://openalex.org/W2104004174,B,B09,,,M06,EC
https://openalex.org/W4304195994,C,C01,,,M16,GLOBAL
https://openalex.org/W2767935245,O,O06,,,M09,RW
https://openalex.org/W4393941345,I,I07,,,M16,SA
https://openalex.org/W4404279655,C,C01,,,M12,GLOBAL
https://openalex.org/W1608553775,J,J01,B,B03,M02,VN
https://openalex.org/W2814985875,D,D03,,,M05,ET
https://openalex.org/W4389297785,E,E05,,,M06,ET|KE|NG|TZ
https://openalex.org/W2791970306,I,I07,G,,M06,GH
https://openalex.org/W4281854606,B,B01,,,M04,TZ
https://openalex.org/W4387865216,D,D06,,,M04,GQ
https://openalex.org/W4399055036,M,M06,,,M12,GLOBAL
https://openalex.org/W3095854156,F,F02,,,M16,TH
https://openalex.org/W3016592756,O,O10,,,M15,GLOBAL
https://openalex.org/W2791186266,M,M01,,,M03,NP
https://openalex.org/W2913575086,O,O06,,,M09,GLOBAL
https://openalex.org/W3012804607,I,I03,,,M04,CD
https://openalex.org/W4383872117,I,I07,,,M05,GLOBAL
https://openalex.org/W2009016827,D,D02,,,M03,ET
https://openalex.org/W4404206857,B,B07,I,I07,M04,UG
https://openalex.org/W3048457028,I,I07,,,M04,GLOBAL
https://openalex.org/W2904310038,I,I03,,,M05,GLOBAL
https://openalex.org/W4243863068,SKIP,SKIP,,,SKIP,SKIP
https://openalex.org/W4413048788,C,C03,,,M04,UNKNOWN
https://openalex.org/W4306918398,I,I01,A,,M12,GH
https://openalex.org/W4281776798,F,F03,,,M16,KR
https://openalex.org/W4403399898,C,C01,,,M04,IT
https://openalex.org/W4407978909,I,I06,,,M14,IE
https://openalex.org/W4396591819,F,F02,,,M06,VN
https://openalex.org/W7128960949,D,D02,,,M06,CV
https://openalex.org/W2979311959,A,A10,,,M06,SO
https://openalex.org/W2167827769,I,I06,,,M06,SL
https://openalex.org/W2068512089,D,D04,,,M06,ZA
https://openalex.org/W2061427899,D,D01,,,M04,GY
