source,openalex_id,human_topic_category,human_subtopic,human_topic_category_2,human_subtopic_2,human_method,human_country
dev,https://openalex.org/W1989555272,I,I04,,,M05,GLOBAL
dev,https://openalex.org/W2974561307,C,C07,K,K08,M15,GLOBAL
dev,https://openalex.org/W2942113636,F,F07,E,E04,M01,CD
dev,https://openalex.org/W3139277250,I,I08,,,M04,BD|HT|KE
dev,https://openalex.org/W2089188853,I,I01,,,M14,GH
dev,https://openalex.org/W1972735552,J,J05,D,D04,M15,GLOBAL
dev,https://openalex.org/W3127970843,D,D02,,,M12,GLOBAL
dev,https://openalex.org/W3103113252,O,O08,F,F04,M15,GLOBAL
dev,https://openalex.org/W3022958767,I,I07,A,A02,M15,GLOBAL
dev,https://openalex.org/W4297052555,I,I07,,,M13,GLOBAL
dev,https://openalex.org/W2753438680,O,O06,,,M05,GLOBAL
dev,https://openalex.org/W2515180663,D,D10,C,C04,M03,KE
dev,https://openalex.org/W4390577493,N,N08,F,F09,M12,GLOBAL
dev,https://openalex.org/W1972838196,E,E03,,,M04,GY
dev,https://openalex.org/W2463480315,I,I08,,,M06,CM|SN
dev,https://openalex.org/W2575863926,J,J07,K,K01,M08,GLOBAL
dev,https://openalex.org/W4387954205,C,C01,,,M05,GLOBAL
dev,https://openalex.org/W2166485006,I,I08,,,M12,IN
dev,https://openalex.org/W1989840814,D,D02,,,M15,GLOBAL
dev,https://openalex.org/W4391818450,E,E11,,,M02,VN
dev,https://openalex.org/W2007362690,A,A06,,,M06,PK
dev,https://openalex.org/W2765606803,I,I02,,,M06,GLOBAL
dev,https://openalex.org/W2261991973,A,A02,,,M05,GLOBAL
dev,https://openalex.org/W2082396921,J,J02,,,M15,GLOBAL
dev,https://openalex.org/W3158943974,D,D03,G,G01,M03,ID
dev,https://openalex.org/W1587839004,F,F10,,,M04,UG
dev,https://openalex.org/W2089259607,K,K02,,,M17,SN
dev,https://openalex.org/W2028992396,F,F02,L,L01,M03,JO
dev,https://openalex.org/W2045408934,O,O05,,,M15,GLOBAL
dev,https://openalex.org/W4383872056,L,L01,,,M06,ZA
dev,https://openalex.org/W2621009304,J,J01,F,F01,M04,ET
dev,https://openalex.org/W4212822049,A,A02,,,M06,GN|NG|TZ|UG
dev,https://openalex.org/W4200120549,N,N03,D,D04,M07,GLOBAL
dev,https://openalex.org/W1500501541,D,D06,,,M04,AO
dev,https://openalex.org/W2770993900,I,I07,A,A06,M04,KE
dev,https://openalex.org/W3148004086,L,L05,C,C01,M15,GLOBAL
dev,https://openalex.org/W2885794426,Z,Z00,,,M06,GLOBAL
dev,https://openalex.org/W3113137852,I,I08,,,M06,NG
dev,https://openalex.org/W2791673281,I,I09,,,M05,GLOBAL
dev,https://openalex.org/W4298424985,D,D02,,,M05,GLOBAL
dev,https://openalex.org/W4365135198,D,D09,,,M16,MY
dev,https://openalex.org/W3042734041,J,J01,,,M12,GLOBAL
dev,https://openalex.org/W4403294828,E,E01,,,M05,GLOBAL
dev,https://openalex.org/W3013739393,K,K02,,,M02,IN
dev,https://openalex.org/W3089163599,D,D02,,,M13,MY
dev,https://openalex.org/W2165110761,I,I02,,,M15,GLOBAL
dev,https://openalex.org/W2893803920,I,I06,,,M15,GLOBAL
dev,https://openalex.org/W2727814220,D,D07,B,B08,M01,ML
dev,https://openalex.org/W2317070370,J,J01,,,M12,IN
dev,https://openalex.org/W4282839987,C,C03,,,M12,IN
dev,https://openalex.org/W2922479903,A,A02,,,M02,KE
dev,https://openalex.org/W4367318981,J,J05,,,M15,GLOBAL
dev,https://openalex.org/W2790390961,I,I03,F,F02,M02,MX
dev,https://openalex.org/W3196200270,A,A02,,,M03,KE
dev,https://openalex.org/W4290963539,A,A09,,,M16,BD
