openalex_id,human_topic_category,human_subtopic,human_topic_category_2,human_subtopic_2,human_method,human_country
https://openalex.org/W3016583692,D,D02,,,M02,CD
https://openalex.org/W2758928254,D,D02,,,M04,ZM|ZA
https://openalex.org/W3110054227,N,N03,,,M05,GLOBAL
https://openalex.org/W2514456202,C,,,,M15,GLOBAL
https://openalex.org/W4282927443,A,A02,,,M15,GLOBAL
https://openalex.org/W4410579255,B,B01,,,M01,TZ
https://openalex.org/W4312106395,I,I07,,,M04,UG|NG|CD
https://openalex.org/W2757587534,D,D02,,,M15,ZM|ZA
https://openalex.org/W2560601499,E,E02,E,E01,M05,GLOBAL
https://openalex.org/W7130383752,B,B01,,,M07,CN
https://openalex.org/W2074494814,O,O08,,,M15,GLOBAL
https://openalex.org/W4403460516,C,C03,,,M15,GLOBAL
https://openalex.org/W4404354059,O,O06,,,M15,GLOBAL
https://openalex.org/W4410842547,O,O06,L,,M15,GLOBAL
https://openalex.org/W3095646255,O,O08,C,C01,M15,GLOBAL
https://openalex.org/W4384924436,D,D10,C,C05,M05,GLOBAL
https://openalex.org/W3043951960,B,B03,,,M15,GLOBAL
https://openalex.org/W4291286095,C,C01,,,M03,ZA
https://openalex.org/W4415215790,C,C05,,,M03,ET
https://openalex.org/W2952182130,D,D04,,,M15,NZ
https://openalex.org/W2080385889,K,K08,,,M06,US
https://openalex.org/W4223515945,J,J06,,,M15,GLOBAL
https://openalex.org/W2768070020,I,I07,G,G06,M15,GLOBAL
https://openalex.org/W4293193455,C,C03,C,C01,M04,KE
https://openalex.org/W4386647234,C,C01,C,C03,M04,KE
https://openalex.org/W4385415123,O,O04,D,D09,M14,
https://openalex.org/W7166570789,G,G01,,,M16,BR
https://openalex.org/W4304701135,A,A01,,,M03,NG
https://openalex.org/W4376507135,E,E04,,,M04,TZ
https://openalex.org/W4311828074,I,I03,,,M12,GH
https://openalex.org/W4417035538,I,I08,F,,M13,AU
https://openalex.org/W4407574736,B,B04,F,F02,M06,TH
https://openalex.org/W4319719044,I,I02,K,K02,M06,GN
https://openalex.org/W4416286851,D,D06,,,M07,GH
https://openalex.org/W4412611076,I,I03,,,M13,GLOBAL
https://openalex.org/W4323538520,I,I02,,,M09,LR
https://openalex.org/W4410154997,L,L05,C,C01,M06,CI|MD|KG|PK|PH|ZM
https://openalex.org/W4390062521,C,C01,C,C03,M06,ZW
https://openalex.org/W4410296507,C,C01,,,M02,US
https://openalex.org/W4410887121,N,N01,,,M05,GLOBAL
https://openalex.org/W4394910365,N,N04,F,F06,M16,ZA
https://openalex.org/W4406657839,N,N01,B,,M16,ML
https://openalex.org/W4399394870,N,N01,B,B01,M16,GH
https://openalex.org/W4386703061,G,G09,,,M05,GLOBAL
https://openalex.org/W4380537885,C,C06,N,N07,M16,UG
https://openalex.org/W2898135439,I,I06,,,M14,GLOBAL
https://openalex.org/W3215300065,I,I06,,,M14,GLOBAL
https://openalex.org/W4413305433,O,O07,,,M15,GLOBAL
https://openalex.org/W4389483966,N,N02,,,M13,GLOBAL
https://openalex.org/W3025916511,C,C08,,,M15,GLOBAL
https://openalex.org/W2995876699,I,I06,F,,M15,GLOBAL
https://openalex.org/W7130524963,G,G04,,,M12,KR
https://openalex.org/W4416438708,N,N04,E,,M05,GLOBAL
https://openalex.org/W4225407908,I,I06,,,M06,GT
https://openalex.org/W2940660406,O,O06,D,D01,M06,KE|UG|ZM
https://openalex.org/W3136783047,N,N01,B,,M12,GLOBAL
https://openalex.org/W3009706658,A,A02,,,M12,SN
https://openalex.org/W4394912151,I,I06,,,M15,GLOBAL
https://openalex.org/W7131216968,I,I02,A,,M06,SO
https://openalex.org/W4403128682,I,I04,,,M02,ID
https://openalex.org/W3199983960,I,I04,F,F01,M05,GLOBAL
https://openalex.org/W2941524641,D,D05,,,M03,ML
https://openalex.org/W3194860295,C,C01,C,C03,M15,TT
https://openalex.org/W2940711536,D,D09,,,M03,SN
https://openalex.org/W4417230759,J,J01,,,M04,IN
https://openalex.org/W2947067587,I,I02,,,M07,IN
https://openalex.org/W3156742147,I,I08,,,M06,ZA
https://openalex.org/W2761933237,F,F06,,,M12,CN|IN|MD|US|NP|NG
https://openalex.org/W2735770675,D,D02,,,M03,ZM|TZ
https://openalex.org/W2412601016,J,J01,F,,M12,IN
https://openalex.org/W1496911909,I,I07,,,M12,BJ
https://openalex.org/W4396900136,C,C01,,,M03,IN
https://openalex.org/W2155648453,D,D10,,,M02,UG
https://openalex.org/W2896031975,K,K02,,,M07,ET
https://openalex.org/W2618773038,C,C04,N,N04,M05,TZ
https://openalex.org/W1927381579,L,L01,,,M12,BE
https://openalex.org/W2067125662,C,C05,N,N07,M16,MW
https://openalex.org/W2024793721,A,A01,,,M03,TZ
https://openalex.org/W2070397270,C,C07,D,D08,M15,GLOBAL
https://openalex.org/W2789232100,D,D04,,,M12,ZM|ZA
https://openalex.org/W2737153363,G,G02,C,,M12,IR
https://openalex.org/W4214857500,I,I02,,,M06,KE|PK|TZ
https://openalex.org/W2107742927,Z,Z00,,,M12,GLOBAL
https://openalex.org/W2055544192,F,F01,,,M12,GLOBAL
https://openalex.org/W305205814,I,I02,,,M15,BR
https://openalex.org/W2275653559,K,K03,,,M15,GLOBAL
https://openalex.org/W2775225987,F,F07,,,M15,GLOBAL
https://openalex.org/W15366646,I,I06,,,M15,GLOBAL
https://openalex.org/W2412588740,N,N01,E,,M12,BR
https://openalex.org/W4399197146,F,F09,,,M15,GLOBAL
https://openalex.org/W3107875469,N,N04,,,M12,TZ
https://openalex.org/W4318778127,K,K03,,,M15,GLOBAL
https://openalex.org/W2955258318,O,O07,,,M05,GLOBAL
https://openalex.org/W4213219793,,,,,M15,NG
https://openalex.org/W4389732256,J,J03,O,,M08,GLOBAL
https://openalex.org/W7162778365,N,N06,,,M16,BT
https://openalex.org/W4414811910,F,F02,N,N08,M03,GB
https://openalex.org/W4406807517,G,G08,,,M13,GLOBAL
https://openalex.org/W3089142943,I,I01,J,,M05,GLOBAL
